index,actual_value,predicted_value
125876,247001.0,169370.0
125877,345001.0,257337.0
125880,125001.0,98942.0
125883,260001.0,210308.0
125887,420001.0,340636.0
125891,292501.0,214845.0
125892,115001.0,161593.0
125893,555001.0,338347.0
125894,279901.0,207039.0
125897,600001.0,375695.0
125899,139001.0,141732.0
125905,190001.0,248273.0
125907,917001.0,480642.0
125909,2450001.0,1369589.0
125911,349001.0,283393.0
125912,130001.0,79550.0
125917,236001.0,179157.0
125919,269001.0,193015.0
125920,250001.0,120077.0
125925,97501.0,112903.0
125926,660001.0,580535.0
125929,895001.0,493082.0
125930,234001.0,158043.0
125931,55001.0,118513.0
125932,195001.0,128913.0
125935,110001.0,114750.0
125937,340001.0,244577.0
125938,245001.0,168576.0
125939,2125001.0,1986789.0
125942,240001.0,173325.0
125952,157069.0,156047.0
125954,229901.0,188282.0
125956,780001.0,475485.0
125957,455001.0,319979.0
125959,150001.0,155458.0
125960,415001.0,336964.0
125962,269901.0,229073.0
125966,235001.0,140943.0
125969,250001.0,197273.0
125972,855001.0,783423.0
125973,795001.0,366588.0
125974,850001.0,479912.0
125978,389901.0,343035.0
125982,98251.0,112182.0
125984,167001.0,125444.0
125985,160001.0,151487.0
125988,235001.0,161179.0
125991,275001.0,239325.0
125992,638901.0,503263.0
125993,176001.0,169260.0
125995,565001.0,449799.0
125996,168001.0,111725.0
125997,505001.0,338885.0
126005,385001.0,186880.0
126008,237001.0,151197.0
126013,250001.0,221032.0
126015,232001.0,154832.0
126017,150001.0,111371.0
126018,310001.0,270172.0
126019,174001.0,143519.0
126020,165901.0,138296.0
126022,110001.0,85238.0
126024,267001.0,126197.0
126029,345001.0,344508.0
126033,265001.0,180795.0
126034,297501.0,274851.0
126035,50001.0,146438.0
126040,175001.0,128401.0
126041,190001.0,126667.0
126042,373001.0,277425.0
126043,1360001.0,985331.0
126046,202501.0,125533.0
126048,247001.0,210306.0
126051,750001.0,378376.0
126052,222001.0,167422.0
126058,189501.0,112280.0
126060,465001.0,388196.0
126062,293001.0,213463.0
126063,316001.0,252287.0
126064,146146.0,156517.0
126065,225001.0,138433.0
126070,219001.0,144173.0
126071,200001.0,134559.0
126073,193001.0,175078.0
126074,550001.0,423232.0
126075,565001.0,455185.0
126077,174196.0,198958.0
126081,135101.0,164426.0
126088,225001.0,143060.0
126091,295001.0,231645.0
126092,165001.0,130303.0
126094,925001.0,657592.0
126096,200001.0,171643.0
126097,141001.0,108218.0
126100,254501.0,234625.0
126103,1800001.0,934935.0
126108,247001.0,242394.0
126110,105001.0,130352.0
126112,248001.0,217323.0
126113,435001.0,364414.0
126114,900001.0,557123.0
126117,261901.0,200114.0
126120,152001.0,164621.0
126121,500001.0,391263.0
126123,133871.0,176798.0
126125,260001.0,280070.0
126127,230001.0,199715.0
126128,303001.0,298127.0
126131,359001.0,272950.0
126132,350001.0,278644.0
126134,304901.0,285997.0
126137,270001.0,226126.0
126138,235001.0,181560.0
126139,270001.0,146990.0
126140,855001.0,757988.0
126142,710001.0,281664.0
126145,261501.0,273052.0
126146,242501.0,82132.0
126147,215001.0,158448.0
126152,210001.0,206698.0
126153,440001.0,351139.0
126154,198001.0,119889.0
126155,409901.0,219722.0
126157,480001.0,361055.0
126159,400000.0,321907.0
126161,294501.0,156901.0
126162,188901.0,155657.0
126163,522501.0,417972.0
126164,240001.0,159176.0
126166,355001.0,235731.0
126168,512501.0,367956.0
126169,200001.0,240098.0
126170,220001.0,174916.0
126171,860001.0,453798.0
126172,277501.0,172830.0
126173,524501.0,387262.0
126174,237901.0,198217.0
126182,25001.0,225046.0
126187,133001.0,130527.0
126189,699901.0,450063.0
126190,80001.0,113621.0
126194,329001.0,253674.0
126196,170001.0,112381.0
126197,150001.0,314281.0
126198,250001.0,277462.0
126200,286001.0,152200.0
126201,550001.0,426038.0
126204,185001.0,104280.0
126205,280001.0,178311.0
126206,2315001.0,944605.0
126210,605001.0,338350.0
126212,370001.0,294134.0
126213,825001.0,548605.0
126214,230001.0,223973.0
126216,212501.0,189579.0
126218,330001.0,284941.0
126221,285001.0,216896.0
126223,290001.0,201077.0
126224,239901.0,219240.0
126225,365001.0,610460.0
126227,280001.0,183257.0
126229,195001.0,126544.0
126230,275501.0,228897.0
126232,163001.0,147754.0
126235,190101.0,214977.0
126236,137001.0,154110.0
126239,350001.0,419382.0
126240,640001.0,403769.0
126243,731751.0,435075.0
126245,565001.0,401821.0
126246,550001.0,330281.0
126247,560001.0,502065.0
126250,160001.0,215698.0
126253,233501.0,244254.0
126254,410001.0,347656.0
126256,235001.0,211612.0
126260,364001.0,327228.0
126261,320001.0,281206.0
126262,200001.0,134885.0
126263,220001.0,187267.0
126264,310001.0,246538.0
126266,306001.0,211069.0
126267,255001.0,297895.0
126269,469001.0,379533.0
126271,245001.0,175062.0
126275,370001.0,324428.0
126276,257001.0,197231.0
126277,425001.0,481686.0
126278,495001.0,461974.0
126279,151001.0,151270.0
126282,586501.0,425593.0
126283,325001.0,209019.0
126284,300001.0,108633.0
126285,585001.0,438626.0
126286,270001.0,161999.0
126288,180001.0,162123.0
126289,235001.0,234339.0
126293,320001.0,258915.0
126294,241001.0,209626.0
126295,1300001.0,286280.0
126298,195001.0,157847.0
126299,274001.0,247339.0
126300,775001.0,427995.0
126301,169001.0,96181.0
126308,181001.0,176577.0
126309,670001.0,488058.0
126311,380001.0,300538.0
126312,209101.0,275207.0
126313,1465001.0,486478.0
126314,300001.0,277802.0
126315,572001.0,508882.0
126318,445001.0,417323.0
126322,1895001.0,1484845.0
126323,725001.0,497801.0
126324,495001.0,396678.0
126327,730001.0,437253.0
126328,292001.0,266433.0
126329,270001.0,209288.0
126331,180001.0,164344.0
126332,109901.0,140709.0
126334,745001.0,607813.0
126336,250889.0,231893.0
126339,258001.0,182653.0
126340,795001.0,787346.0
126341,520001.0,453063.0
126342,239901.0,194249.0
126343,312001.0,270546.0
126344,685001.0,615117.0
126345,259901.0,179370.0
126346,1029001.0,907622.0
126348,299901.0,299875.0
126351,758001.0,528991.0
126352,615001.0,457391.0
126354,239001.0,154518.0
126355,345301.0,327057.0
126356,147001.0,117340.0
126362,870001.0,692905.0
126363,275001.0,247689.0
126364,145001.0,120404.0
126367,419901.0,335978.0
126369,245001.0,177435.0
126370,970001.0,735286.0
126372,1775001.0,1202442.0
126374,255001.0,151383.0
126386,475001.0,373588.0
126387,235001.0,196374.0
126388,334001.0,230418.0
126392,46146.0,167575.0
126393,645001.0,493679.0
126395,375001.0,364830.0
126398,1150001.0,868276.0
126399,93001.0,169001.0
126400,619001.0,593328.0
126401,420001.0,319172.0
126403,428001.0,355821.0
126404,389901.0,320276.0
126405,127001.0,220422.0
126408,479701.0,401300.0
126412,635001.0,352809.0
126413,180001.0,160175.0
126414,222501.0,187134.0
126415,360001.0,362239.0
126417,280001.0,184386.0
126418,600001.0,509326.0
126421,258001.0,200685.0
126423,475001.0,358480.0
126424,606001.0,398784.0
126425,635001.0,429346.0
126426,140001.0,178922.0
126427,190001.0,145511.0
126431,130000.0,161431.0
126432,775001.0,681145.0
126433,419001.0,258438.0
126436,775001.0,444642.0
126438,1040001.0,972634.0
126442,843001.0,323542.0
126443,165001.0,129861.0
126446,170001.0,104211.0
126448,660001.0,440545.0
126450,885001.0,517572.0
126451,299001.0,231946.0
126452,640001.0,604218.0
126454,483001.0,368912.0
126458,315001.0,282460.0
126459,810001.0,485034.0
126460,1285001.0,407671.0
126461,322001.0,236761.0
126462,520204.0,353414.0
126463,415001.0,388614.0
126465,917501.0,577644.0
126466,479001.0,304542.0
126468,110001.0,127593.0
126472,413001.0,333960.0
126473,142001.0,175092.0
126474,280001.0,255847.0
126480,264901.0,191531.0
126481,284901.0,227509.0
126482,360001.0,278202.0
126483,292001.0,261463.0
126490,210001.0,148621.0
126495,235001.0,211043.0
126497,179001.0,108433.0
126498,188001.0,131086.0
126505,186001.0,180006.0
126506,429001.0,326304.0
126507,357421.0,392638.0
126508,295001.0,186266.0
126511,355001.0,262718.0
126515,310001.0,270895.0
126517,785001.0,589294.0
126518,277501.0,199647.0
126519,300001.0,262089.0
126520,207001.0,158203.0
126521,220001.0,187695.0
126522,195877.0,182446.0
126528,575001.0,500962.0
126531,543001.0,389432.0
126535,205001.0,175462.0
126538,625001.0,479304.0
126539,232001.0,248175.0
126541,580001.0,423021.0
126542,970001.0,692932.0
126544,199901.0,149379.0
126547,375001.0,359923.0
126550,285001.0,235667.0
126551,197501.0,185793.0
126552,370001.0,317392.0
126553,310001.0,273837.0
126555,780001.0,384837.0
126557,270001.0,213073.0
126558,144001.0,71210.0
126559,279901.0,138362.0
126560,344001.0,212664.0
126564,127001.0,84672.0
126565,495001.0,312159.0
126567,257001.0,196108.0
126569,350001.0,263687.0
126571,250001.0,262657.0
126573,150001.0,64808.0
126574,70001.0,138622.0
126575,234001.0,226157.0
126580,387501.0,329243.0
126582,350001.0,225790.0
126584,265001.0,212870.0
126586,258501.0,211259.0
126589,385001.0,286987.0
126591,155001.0,152952.0
126592,355001.0,293424.0
126596,368101.0,286053.0
126598,39701.0,116914.0
126599,195001.0,146092.0
126603,310001.0,280749.0
126607,170001.0,110391.0
126612,140001.0,119137.0
126619,487501.0,315845.0
126623,132001.0,75644.0
126624,527001.0,250889.0
126626,610001.0,578527.0
126628,152001.0,103587.0
126632,306501.0,253397.0
126635,457001.0,319649.0
126638,320001.0,248612.0
126639,283251.0,240843.0
126642,170001.0,189576.0
126643,807501.0,504656.0
126644,1355001.0,578174.0
126647,840501.0,856038.0
126648,135001.0,158400.0
126649,365001.0,284560.0
126650,230001.0,125781.0
126652,435001.0,445809.0
126653,146001.0,132717.0
126655,100001.0,152862.0
126656,250001.0,190587.0
126658,196001.0,156421.0
126660,245001.0,200445.0
126661,399901.0,248119.0
126662,185001.0,270896.0
126663,250001.0,151979.0
126665,415001.0,395071.0
126666,378931.0,290434.0
126673,330001.0,524123.0
126675,230001.0,191625.0
126676,266201.0,195189.0
126678,3950001.0,1987072.0
126679,535001.0,333337.0
126680,450001.0,410343.0
126683,200001.0,115176.0
126684,260001.0,210310.0
126688,272501.0,274934.0
126689,640001.0,508324.0
126693,299001.0,238189.0
126695,219501.0,281875.0
126696,272501.0,220951.0
126700,263001.0,204871.0
126701,405501.0,298069.0
126703,1010001.0,414118.0
126706,202001.0,230602.0
126707,300001.0,317112.0
126708,340001.0,303794.0
126710,625001.0,593573.0
126711,316001.0,267365.0
126712,252501.0,222699.0
126716,49001.0,139401.0
126717,315001.0,328816.0
126719,275101.0,263384.0
126722,203501.0,119000.0
126724,432001.0,380311.0
126727,289001.0,230624.0
126731,279901.0,202151.0
126732,235001.0,191817.0
126733,249901.0,197240.0
126734,465001.0,333051.0
126738,722001.0,501920.0
126740,204001.0,173003.0
126742,159901.0,110007.0
126747,445001.0,306883.0
126748,480001.0,341229.0
126749,250001.0,193297.0
126750,165001.0,104427.0
126752,285001.0,235966.0
126754,360001.0,366623.0
126756,160001.0,100512.0
126760,375001.0,273682.0
126761,179901.0,162663.0
126763,247501.0,213390.0
126764,269001.0,267442.0
126767,146001.0,127403.0
126770,1300001.0,860398.0
126772,335001.0,318390.0
126773,680001.0,589685.0
126774,380001.0,251971.0
126775,1318951.0,1416576.0
126776,243001.0,181693.0
126777,435001.0,404002.0
126778,920001.0,1141022.0
126782,315001.0,290253.0
126783,440001.0,397124.0
126785,425001.0,372471.0
126787,295001.0,238724.0
126789,165391.0,163272.0
126790,144001.0,119516.0
126791,525001.0,404661.0
126794,261501.0,141868.0
126797,775001.0,693339.0
126799,560001.0,444098.0
126805,277001.0,274488.0
126806,157001.0,111265.0
126807,191001.0,128405.0
126809,149001.0,171757.0
126810,270001.0,200036.0
126811,220001.0,195694.0
126815,475001.0,263372.0
126816,207901.0,191662.0
126817,210001.0,198406.0
126820,440001.0,257010.0
126822,510001.0,402034.0
126823,320001.0,301526.0
126824,200001.0,177784.0
126826,525001.0,772186.0
126831,335501.0,192249.0
126832,210001.0,153531.0
126834,370001.0,334168.0
126836,265001.0,199342.0
126837,533001.0,496152.0
126838,325001.0,266849.0
126841,230001.0,191251.0
126843,695001.0,439350.0
126846,257001.0,241690.0
126847,278001.0,205088.0
126848,505701.0,346882.0
126850,650001.0,424314.0
126852,130001.0,125665.0
126855,200001.0,268296.0
126856,715001.0,448948.0
126857,305001.0,256295.0
126864,875001.0,601660.0
126867,73001.0,87140.0
126869,320001.0,157194.0
126870,1248001.0,628673.0
126876,215001.0,223478.0
126878,289001.0,282771.0
126879,190001.0,165177.0
126881,257901.0,190160.0
126882,113361.0,174734.0
126883,337501.0,297381.0
126884,415001.0,439637.0
126889,515001.0,458556.0
126893,329001.0,303228.0
126894,196901.0,188949.0
126896,489901.0,390571.0
126898,410001.0,359468.0
126902,1560001.0,517427.0
126904,285001.0,204468.0
126905,849901.0,733978.0
126908,215001.0,190641.0
126909,213001.0,179156.0
126912,215001.0,120798.0
126913,152501.0,123997.0
126914,250001.0,185811.0
126918,575001.0,353077.0
126920,211001.0,192880.0
126921,749501.0,408899.0
126922,390001.0,306117.0
126925,349901.0,271066.0
126926,325001.0,244105.0
126927,410001.0,314298.0
126928,235001.0,204704.0
126932,485001.0,204656.0
126933,362001.0,195716.0
126934,252001.0,203872.0
126935,575001.0,380328.0
126936,265001.0,272745.0
126938,204001.0,137031.0
126941,770001.0,453045.0
126942,799001.0,534425.0
126944,219901.0,168392.0
126947,1215001.0,879621.0
126949,410001.0,324445.0
126951,230001.0,205180.0
126952,457501.0,384226.0
126953,295001.0,288933.0
126955,146501.0,127985.0
126956,564001.0,465485.0
126957,138001.0,118655.0
126958,495001.0,325892.0
126961,605001.0,442919.0
126962,209280.0,224065.0
126965,90001.0,124189.0
126966,183001.0,184024.0
126967,344901.0,367818.0
126972,178601.0,199841.0
126978,415001.0,363184.0
126981,263001.0,261784.0
126985,207401.0,162040.0
126992,1000001.0,767193.0
126993,855001.0,667145.0
126996,315001.0,266914.0
126997,395001.0,363291.0
126998,375001.0,350177.0
127001,259901.0,210752.0
127002,302001.0,273737.0
127003,216001.0,144835.0
127004,265001.0,136727.0
127005,402001.0,322454.0
127006,270001.0,164970.0
127007,230001.0,196895.0
127008,175751.0,186079.0
127012,160001.0,168334.0
127013,599001.0,435360.0
127015,281001.0,278067.0
127018,149901.0,122862.0
127022,636001.0,464366.0
127023,175001.0,128721.0
127030,415001.0,296269.0
127037,340001.0,263365.0
127040,180001.0,191676.0
127041,400001.0,285556.0
127042,183001.0,136017.0
127045,370001.0,317146.0
127046,915001.0,656668.0
127047,240001.0,154963.0
127049,240001.0,174950.0
127051,55001.0,101953.0
127052,420001.0,319758.0
127055,142326.0,211884.0
127061,945001.0,615962.0
127070,170001.0,150438.0
127078,268001.0,133171.0
127079,48001.0,59098.0
127080,515001.0,307094.0
127082,1200001.0,810716.0
127084,370001.0,348829.0
127086,265001.0,135441.0
127090,240001.0,164092.0
127092,150001.0,221958.0
127096,214001.0,173051.0
127098,755001.0,460087.0
127099,351553.0,308832.0
127101,469601.0,622125.0
127103,385001.0,323039.0
127107,645001.0,378073.0
127108,385001.0,320364.0
127111,68001.0,93343.0
127115,174001.0,151729.0
127121,1300001.0,676520.0
127125,479901.0,422277.0
127128,286004.0,258901.0
127130,597001.0,373369.0
127132,2537501.0,1424306.0
127134,180001.0,161986.0
127135,324001.0,328210.0
127136,213001.0,233747.0
127137,625001.0,471575.0
127138,300001.0,351283.0
127139,531501.0,400869.0
127140,1150001.0,950724.0
127141,1200001.0,763751.0
127142,240001.0,152260.0
127143,695001.0,709660.0
127144,391001.0,291860.0
127146,247051.0,248943.0
127147,150001.0,165672.0
127149,315001.0,399229.0
127151,225001.0,176791.0
127152,210001.0,172926.0
127153,527001.0,400807.0
127154,529001.0,448034.0
127155,538001.0,318690.0
127156,452001.0,373651.0
127157,600001.0,452784.0
127158,394001.0,315841.0
127159,570001.0,363767.0
127161,889001.0,458287.0
127162,880001.0,471396.0
127165,262001.0,207255.0
127166,180001.0,143798.0
127168,299901.0,198177.0
127170,175001.0,129899.0
127171,302001.0,217974.0
127174,247101.0,216880.0
127175,163001.0,124813.0
127176,177001.0,163735.0
127177,250001.0,207243.0
127179,205001.0,165300.0
127184,394901.0,271316.0
127185,299901.0,247664.0
127187,374901.0,372702.0
127189,540001.0,332416.0
127191,300001.0,263488.0
127192,625001.0,359594.0
127198,188001.0,86703.0
127200,630001.0,531513.0
127206,120001.0,76456.0
127210,265001.0,224709.0
127211,212001.0,188451.0
127213,140001.0,232836.0
127215,283001.0,249960.0
127216,186001.0,165993.0
127219,155001.0,207279.0
127220,522501.0,471781.0
127222,180001.0,170507.0
127224,305001.0,286079.0
127225,13500001.0,2378910.0
127227,45001.0,343023.0
127232,630001.0,427300.0
127233,215001.0,133448.0
127236,255001.0,229737.0
127237,430001.0,392819.0
127240,614001.0,457824.0
127241,512501.0,426659.0
127242,125001.0,123497.0
127243,233001.0,167636.0
127248,268701.0,196413.0
127250,200001.0,161213.0
127252,585001.0,472605.0
127256,375001.0,427759.0
127259,620001.0,358030.0
127263,134001.0,155789.0
127267,964001.0,435121.0
127272,1200001.0,478373.0
127274,179001.0,189655.0
127280,308001.0,176929.0
127282,134901.0,141088.0
127284,240001.0,153355.0
127287,360001.0,244796.0
127288,275001.0,206260.0
127289,265001.0,121145.0
127290,340001.0,365321.0
127291,410001.0,359318.0
127293,215001.0,151402.0
127294,1155501.0,499180.0
127295,231751.0,207480.0
127297,239901.0,213697.0
127298,95871.0,211344.0
127299,283401.0,207846.0
127300,210001.0,155739.0
127301,143001.0,107221.0
127302,304001.0,237614.0
127304,360001.0,301971.0
127309,267501.0,187400.0
127311,216001.0,171376.0
127313,120001.0,128092.0
127315,170001.0,129144.0
127317,1560251.0,559586.0
127319,820001.0,572866.0
127320,210001.0,179829.0
127325,291001.0,294301.0
127326,350001.0,300556.0
127328,245001.0,211759.0
127329,169901.0,154687.0
127331,465001.0,280465.0
127337,412501.0,319687.0
127338,405001.0,330402.0
127339,340001.0,228936.0
127341,291501.0,291385.0
127343,412901.0,327785.0
127344,145001.0,176850.0
127347,445001.0,317540.0
127348,470001.0,455824.0
127350,395001.0,395108.0
127351,239901.0,215918.0
127353,605001.0,369055.0
127355,580001.0,586537.0
127357,3100001.0,932753.0
127358,97001.0,146657.0
127360,149901.0,132336.0
127362,135001.0,184731.0
127365,327001.0,301643.0
127368,167001.0,146462.0
127369,382001.0,334876.0
127370,482451.0,362942.0
127373,395001.0,298567.0
127374,539901.0,473402.0
127375,163001.0,139633.0
127376,541001.0,399018.0
127380,140001.0,134898.0
127381,352501.0,324258.0
127382,85001.0,78849.0
127385,184901.0,145550.0
127387,175101.0,269650.0
127388,889001.0,688611.0
127389,815001.0,391296.0
127391,475001.0,377505.0
127393,395001.0,278453.0
127394,385001.0,284224.0
127395,1450001.0,799901.0
127396,160001.0,174177.0
127398,735801.0,607462.0
127400,180001.0,154091.0
127401,71551.0,109976.0
127405,570001.0,574107.0
127406,365001.0,242866.0
127408,890001.0,619813.0
127410,189901.0,134560.0
127416,435001.0,355817.0
127421,179001.0,140368.0
127423,1900001.0,1175702.0
127426,375001.0,274189.0
127431,88001.0,113094.0
127432,460001.0,301956.0
127434,560001.0,425378.0
127438,202001.0,128265.0
127439,389001.0,271562.0
127440,239001.0,175574.0
127441,500001.0,487471.0
127442,488001.0,398646.0
127445,165001.0,140079.0
127447,263001.0,193496.0
127448,305001.0,270350.0
127455,640001.0,448427.0
127459,190001.0,96741.0
127460,255001.0,172889.0
127461,125001.0,153133.0
127463,152001.0,101412.0
127464,265001.0,184919.0
127465,335001.0,335639.0
127472,158501.0,118815.0
127475,310001.0,246590.0
127487,315001.0,269132.0
127488,222001.0,183451.0
127489,214901.0,152155.0
127490,1175001.0,538339.0
127491,591901.0,484930.0
127492,350001.0,289167.0
127495,534901.0,520868.0
127497,320001.0,300364.0
127500,587501.0,456728.0
127501,760001.0,574779.0
127506,290001.0,266248.0
127507,405001.0,314020.0
127510,195001.0,155044.0
127521,273301.0,242955.0
127522,171001.0,212605.0
127523,267501.0,238400.0
127526,145001.0,92263.0
127530,209001.0,171296.0
127532,300001.0,205818.0
127533,974001.0,725321.0
127534,730001.0,427389.0
127536,262501.0,178020.0
127537,300001.0,231532.0
127539,585001.0,564214.0
127549,500001.0,569896.0
127552,780001.0,580722.0
127557,379001.0,264262.0
127558,229001.0,176527.0
127559,2130001.0,1034147.0
127560,192401.0,140703.0
127561,959001.0,527383.0
127563,148501.0,156638.0
127564,150001.0,112323.0
127569,240001.0,187372.0
127580,195001.0,166737.0
127581,339901.0,243320.0
127584,290001.0,223370.0
127590,270001.0,184612.0
127591,255001.0,128079.0
127592,375001.0,272879.0
127593,190001.0,156650.0
127595,210001.0,202663.0
127597,318001.0,255949.0
127600,85001.0,88713.0
127601,179299.0,287644.0
127602,410001.0,322810.0
127603,175501.0,142695.0
127604,696001.0,515598.0
127605,641001.0,407527.0
127606,472001.0,356140.0
127611,305001.0,247845.0
127612,279901.0,224148.0
127613,755001.0,625118.0
127619,210001.0,197036.0
127620,148001.0,95729.0
127622,460001.0,335516.0
127623,615001.0,492740.0
127624,660001.0,401686.0
127625,340001.0,230917.0
127629,425001.0,362177.0
127631,142901.0,165602.0
127633,320001.0,214935.0
127638,425001.0,262321.0
127645,117001.0,125786.0
127646,288401.0,155211.0
127649,505001.0,401435.0
127650,65001.0,259099.0
127653,365001.0,394932.0
127655,175001.0,144185.0
127661,321001.0,275487.0
127662,525001.0,570741.0
127663,271501.0,256809.0
127665,639001.0,495967.0
127667,518001.0,361019.0
127671,178001.0,136186.0
127673,116501.0,90039.0
127679,125001.0,172712.0
127680,265001.0,272261.0
127683,474001.0,321688.0
127688,174901.0,126184.0
127689,460001.0,306877.0
127696,370001.0,241307.0
127699,215001.0,178136.0
127700,186001.0,117471.0
127701,515001.0,346942.0
127704,610101.0,409358.0
127709,436001.0,252933.0
127710,810001.0,489924.0
127712,197701.0,132429.0
127713,439001.0,297688.0
127716,660001.0,467647.0
127717,228001.0,215665.0
127718,179001.0,188447.0
127719,395001.0,258102.0
127720,2800001.0,1336401.0
127723,470001.0,413154.0
127724,191501.0,162514.0
127725,327001.0,294393.0
127726,315001.0,291902.0
127727,165001.0,233977.0
127728,210001.0,71431.0
127729,245001.0,152374.0
127730,749001.0,472156.0
127731,390001.0,266241.0
127733,280001.0,204072.0
127735,220001.0,261937.0
127736,1445501.0,1150952.0
127737,749001.0,477832.0
127740,275001.0,110187.0
127744,136741.0,122422.0
127745,225001.0,235778.0
127746,185001.0,120793.0
127747,190001.0,144198.0
127748,121001.0,120675.0
127749,214001.0,167662.0
127752,165001.0,113053.0
127753,595001.0,387981.0
127755,135001.0,192723.0
127756,680001.0,283423.0
127757,350001.0,208845.0
127760,860001.0,628480.0
127762,295001.0,176029.0
127763,390001.0,280125.0
127764,442501.0,392300.0
127769,420001.0,281761.0
127770,515001.0,348364.0
127772,489001.0,359147.0
127774,134022.0,138041.0
127778,223001.0,185556.0
127779,210001.0,145992.0
127782,123001.0,128926.0
127783,476501.0,312801.0
127784,360901.0,289477.0
127786,186001.0,127542.0
127787,375001.0,274817.0
127790,282001.0,247421.0
127791,205001.0,137789.0
127792,165801.0,145550.0
127795,122501.0,148933.0
127796,356001.0,339366.0
127797,169901.0,155274.0
127798,316001.0,262540.0
127800,208501.0,140098.0
127805,992501.0,947791.0
127806,232501.0,176785.0
127807,210001.0,155495.0
127808,235061.0,194071.0
127809,449901.0,372321.0
127810,159001.0,69054.0
127811,200001.0,130878.0
127813,358286.0,266863.0
127815,135001.0,121960.0
127816,234001.0,75719.0
127817,175001.0,161249.0
127818,115001.0,47144.0
127820,255001.0,137452.0
127821,170001.0,114841.0
127822,145001.0,140641.0
127824,183401.0,164964.0
127827,289001.0,227963.0
127829,515001.0,417077.0
127843,503001.0,421764.0
127846,397001.0,333336.0
127847,442501.0,313379.0
127848,279001.0,160868.0
127850,689001.0,455589.0
127855,380001.0,354056.0
127857,915001.0,519921.0
127858,260001.0,207807.0
127860,326001.0,244138.0
127861,420001.0,336479.0
127862,350001.0,351213.0
127864,332001.0,305422.0
127865,1060001.0,1179534.0
127866,230073.0,171132.0
127867,136001.0,82591.0
127868,179501.0,129097.0
127871,200001.0,256368.0
127873,90001.0,111015.0
127876,425001.0,294850.0
127877,860001.0,512655.0
127878,1075001.0,577168.0
127881,40001.0,247631.0
127883,540001.0,400094.0
127889,77001.0,374385.0
127893,275001.0,165270.0
127894,230001.0,166018.0
127896,264001.0,100857.0
127898,315001.0,264128.0
127901,385001.0,368224.0
127903,360001.0,273365.0
127904,122501.0,151390.0
127905,260001.0,134163.0
127907,710001.0,587262.0
127908,425001.0,346361.0
127909,700001.0,625319.0
127911,130001.0,164594.0
127914,180001.0,312013.0
127915,230001.0,181309.0
127916,287001.0,356312.0
127922,389001.0,297113.0
127930,255001.0,142846.0
127935,134073.0,241854.0
127941,300001.0,149338.0
127944,775001.0,508942.0
127948,309901.0,239705.0
127949,299901.0,281863.0
127951,1650001.0,906995.0
127952,237001.0,160021.0
127955,173001.0,153008.0
127957,270001.0,143634.0
127958,435001.0,307466.0
127961,114901.0,83823.0
127962,235001.0,210053.0
127963,319901.0,274811.0
127964,180001.0,178206.0
127965,315001.0,196122.0
127968,330001.0,259076.0
127970,269001.0,218450.0
127971,198901.0,144487.0
127972,247001.0,163778.0
127973,150001.0,164180.0
127977,232001.0,257725.0
127980,380001.0,317052.0
127981,1500001.0,681132.0
127985,115001.0,164204.0
127987,219901.0,158062.0
127988,135001.0,134856.0
127990,285001.0,249869.0
127993,480001.0,264639.0
127995,169001.0,118860.0
127997,202001.0,178157.0
128000,210001.0,188239.0
128002,249001.0,169536.0
128003,462501.0,373980.0
128005,270001.0,323430.0
128006,204901.0,143816.0
128010,1200001.0,584274.0
128013,803001.0,466653.0
128016,280001.0,255479.0
128017,240001.0,211575.0
128018,270001.0,204701.0
128019,258001.0,221255.0
128021,350001.0,318353.0
128023,920001.0,580196.0
128024,175001.0,124021.0
128026,235001.0,199544.0
128028,239001.0,184947.0
128031,530001.0,447130.0
128032,193001.0,189897.0
128036,445001.0,356935.0
128038,277001.0,180538.0
128040,175001.0,161613.0
128041,499901.0,220714.0
128044,349901.0,262402.0
128045,283501.0,285435.0
128046,219001.0,175034.0
128048,1098001.0,343123.0
128052,2165001.0,1087152.0
128053,192501.0,168178.0
128054,725001.0,480819.0
128061,405001.0,351129.0
128062,231001.0,172311.0
128063,525001.0,358907.0
128064,477406.0,468086.0
128067,545001.0,417597.0
128068,800001.0,406796.0
128069,237001.0,204052.0
128070,280001.0,231202.0
128073,559001.0,513655.0
128074,310001.0,273532.0
128077,2550001.0,1242875.0
128078,250001.0,176084.0
128080,120001.0,154002.0
128082,1165001.0,578726.0
128084,449001.0,355483.0
128090,490001.0,192054.0
128092,249901.0,181008.0
128094,45668.0,173148.0
128096,370001.0,281681.0
128097,240001.0,155180.0
128098,489001.0,436911.0
128099,262501.0,197952.0
128100,349001.0,292867.0
128101,89901.0,126893.0
128103,475001.0,459183.0
128104,460001.0,314156.0
128105,1850001.0,1239417.0
128106,615001.0,650879.0
128107,243001.0,200627.0
128108,1240001.0,673503.0
128110,172001.0,178574.0
128112,4200001.0,2621159.0
128113,245001.0,134580.0
128114,460001.0,234429.0
128115,5250001.0,2445058.0
128117,1200001.0,577464.0
128119,195001.0,207140.0
128120,550001.0,530488.0
128121,1450001.0,1474377.0
128122,115001.0,67957.0
128123,545001.0,383578.0
128125,525001.0,464063.0
128127,999001.0,391979.0
128128,195001.0,109540.0
128129,172001.0,122960.0
128132,250101.0,222505.0
128133,1137601.0,898627.0
128135,353501.0,327557.0
128142,801001.0,641246.0
128144,225001.0,204835.0
