index,actual_value,predicted_value
120865,195001.0,115120.0
120868,167001.0,64986.0
120871,100001.0,132248.0
120875,395001.0,279007.0
120877,96001.0,99240.0
120879,209901.0,127082.0
120880,193001.0,134101.0
120882,305001.0,379637.0
120883,549901.0,541743.0
120884,1127001.0,1089838.0
120885,300141.0,464986.0
120887,440676.0,394368.0
120888,200001.0,135849.0
120895,265001.0,257070.0
120896,197001.0,153678.0
120897,300001.0,287161.0
120900,136001.0,160143.0
120901,345001.0,307080.0
120902,235001.0,210410.0
120903,80001.0,59187.0
120905,160001.0,122158.0
120906,113001.0,98183.0
120907,515001.0,517313.0
120911,330001.0,297849.0
120913,90251.0,117641.0
120914,570001.0,296412.0
120915,86001.0,86038.0
120916,285001.0,205577.0
120919,699501.0,1007357.0
120920,160001.0,138468.0
120922,344001.0,213832.0
120928,475001.0,429425.0
120930,344901.0,242713.0
120931,100001.0,101724.0
120933,232001.0,175857.0
120934,56501.0,82571.0
120935,273001.0,185338.0
120937,101001.0,111426.0
120939,185104.0,199076.0
120941,133477.0,245442.0
120942,750001.0,678977.0
120945,87501.0,104164.0
120947,255001.0,221273.0
120948,177001.0,121697.0
120950,825001.0,740493.0
120951,248001.0,231404.0
120952,213501.0,164237.0
120955,375001.0,406220.0
120957,195001.0,152835.0
120958,270001.0,222451.0
120961,85001.0,76954.0
120962,58251.0,147816.0
120963,101201.0,106820.0
120965,330001.0,220413.0
120968,281001.0,209832.0
120969,260001.0,202879.0
120976,520001.0,374213.0
120977,145001.0,96147.0
120980,108061.0,115288.0
120981,490001.0,415660.0
120984,115001.0,109507.0
120987,400001.0,437599.0
120990,915001.0,836654.0
120991,450001.0,439664.0
120995,173501.0,121338.0
120997,630001.0,459974.0
120998,290001.0,186318.0
121000,374901.0,368166.0
121005,340001.0,302533.0
121006,240001.0,188773.0
121008,530001.0,680804.0
121009,540001.0,448005.0
121010,130001.0,132647.0
121012,174901.0,142434.0
121019,260001.0,172090.0
121020,122001.0,158258.0
121023,731432.0,1123417.0
121025,252001.0,366202.0
121027,273001.0,202668.0
121029,177001.0,157478.0
121031,442501.0,407353.0
121032,70001.0,99921.0
121033,225001.0,208662.0
121035,180001.0,126025.0
121037,290001.0,215404.0
121039,120001.0,121142.0
121041,142501.0,109753.0
121042,270001.0,307485.0
121043,150001.0,198383.0
121050,230001.0,208710.0
121052,340001.0,267172.0
121053,286001.0,228690.0
121057,180001.0,318366.0
121058,112001.0,67253.0
121060,365001.0,420115.0
121061,255001.0,165134.0
121062,158001.0,150701.0
121063,234001.0,201536.0
121065,460001.0,427116.0
121066,515001.0,420720.0
121068,289901.0,221036.0
121070,178501.0,92701.0
121072,324901.0,318796.0
121074,443251.0,465511.0
121077,272001.0,232401.0
121079,189901.0,124292.0
121080,145001.0,82584.0
121082,178001.0,136194.0
121083,410001.0,270334.0
121085,315001.0,250762.0
121086,180001.0,161321.0
121087,175001.0,113485.0
121089,145001.0,148858.0
121090,950001.0,736194.0
121094,228001.0,187235.0
121097,416001.0,350201.0
121100,330001.0,453320.0
121103,235001.0,162203.0
121104,170001.0,167176.0
121106,37001.0,50096.0
121107,392601.0,335231.0
121111,267001.0,299778.0
121114,685001.0,616563.0
121119,67001.0,59560.0
121120,570001.0,823569.0
121121,194001.0,139383.0
121123,115001.0,146615.0
121126,218001.0,188964.0
121128,233001.0,196555.0
121129,242001.0,165260.0
121140,161501.0,130007.0
121141,187501.0,128969.0
121142,230001.0,122750.0
121143,124001.0,165875.0
121147,249001.0,374583.0
121148,303001.0,271240.0
121149,70001.0,108908.0
121151,310001.0,259542.0
121152,385001.0,330580.0
121156,255001.0,238691.0
121158,317001.0,285828.0
121159,103001.0,99415.0
121162,430001.0,350759.0
121165,285001.0,238680.0
121168,15001.0,60195.0
121169,226001.0,212187.0
121171,154001.0,109171.0
121172,2525001.0,1354566.0
121173,330001.0,283531.0
121175,220001.0,225606.0
121177,625001.0,461710.0
121179,215053.0,139865.0
121180,189501.0,117644.0
121181,275001.0,222976.0
121182,287001.0,267971.0
121184,310001.0,258298.0
121188,190001.0,163947.0
121189,218501.0,128994.0
121190,185001.0,162084.0
121191,130001.0,140218.0
121192,110001.0,129562.0
121196,235001.0,199879.0
121198,442501.0,402983.0
121199,151001.0,242448.0
121201,210001.0,111930.0
121202,200001.0,179054.0
121203,67901.0,114118.0
121208,1100001.0,588188.0
121210,190001.0,108778.0
121213,282001.0,250649.0
121215,344001.0,320766.0
121218,195701.0,109583.0
121219,140001.0,111741.0
121221,895001.0,429243.0
121227,140001.0,148126.0
121231,430001.0,270157.0
121233,293001.0,210971.0
121235,154001.0,118411.0
121237,224001.0,169825.0
121241,412001.0,264111.0
121242,215001.0,216916.0
121243,92001.0,112756.0
121244,71001.0,162711.0
121246,343501.0,309192.0
121249,189001.0,166271.0
121250,250001.0,163975.0
121251,132501.0,114665.0
121253,409501.0,485754.0
121256,362001.0,311892.0
121257,162901.0,148300.0
121258,285001.0,205609.0
121259,377401.0,299500.0
121260,175001.0,105899.0
121263,255001.0,150332.0
121264,313426.0,356419.0
121266,1215001.0,701093.0
121268,320001.0,226813.0
121269,265001.0,177159.0
121270,262501.0,170467.0
121271,535001.0,339006.0
121273,310001.0,261665.0
121274,310501.0,274567.0
121275,360001.0,394501.0
121279,114801.0,138262.0
121280,197001.0,144902.0
121281,215001.0,200312.0
121283,125001.0,67609.0
121284,280001.0,166113.0
121286,185001.0,246530.0
121287,115001.0,85920.0
121288,230001.0,245520.0
121290,415001.0,392995.0
121292,290001.0,200927.0
121294,424001.0,462672.0
121296,199901.0,129494.0
121299,295001.0,167964.0
121300,199901.0,169734.0
121301,300001.0,146817.0
121304,230001.0,123092.0
121305,328001.0,272730.0
121308,535001.0,375300.0
121310,125001.0,144010.0
121312,507551.0,406971.0
121314,125201.0,113374.0
121317,225001.0,350040.0
121323,120001.0,127021.0
121324,205001.0,175265.0
121325,420001.0,294766.0
121326,539001.0,416384.0
121329,386001.0,275958.0
121332,114001.0,58648.0
121333,267501.0,198151.0
121334,110001.0,118646.0
121335,55001.0,52660.0
121337,171001.0,175658.0
121340,920001.0,765578.0
121349,237001.0,205306.0
121353,350001.0,277624.0
121354,50001.0,187625.0
121356,24445.0,95890.0
121358,132501.0,164996.0
121359,215001.0,181787.0
121360,242501.0,174124.0
121361,156001.0,140201.0
121362,190001.0,178682.0
121363,142501.0,175197.0
121364,545001.0,393785.0
121366,427501.0,454946.0
121367,165001.0,182317.0
121369,299901.0,258838.0
121370,265001.0,354253.0
121371,316001.0,274708.0
121372,585001.0,576101.0
121373,220001.0,201615.0
121375,270001.0,223088.0
121376,164001.0,152208.0
121377,186001.0,162102.0
121379,186501.0,121868.0
121381,500001.0,391442.0
121387,216162.0,209111.0
121388,270001.0,217200.0
121389,99853.0,113778.0
121395,200001.0,215141.0
121396,315001.0,252782.0
121402,340001.0,278523.0
121404,190001.0,171437.0
121407,169901.0,183681.0
121408,202001.0,196150.0
121411,309501.0,283138.0
121412,152001.0,129183.0
121413,45051.0,91860.0
121417,271001.0,267981.0
121418,363001.0,255767.0
121419,180001.0,140245.0
121420,380001.0,284539.0
121427,300001.0,264849.0
121430,270001.0,233793.0
121431,295001.0,248259.0
121432,174071.0,170180.0
121434,105752.0,151121.0
121435,550001.0,472973.0
121436,295001.0,229094.0
121437,250001.0,230237.0
121442,258001.0,213217.0
121446,116845.0,118825.0
121449,630001.0,505913.0
121452,305001.0,229538.0
121458,265501.0,198126.0
121459,240001.0,210212.0
121461,66961.0,74112.0
121463,152001.0,174047.0
121464,206001.0,163907.0
121465,619901.0,538971.0
121467,253901.0,239494.0
121469,162601.0,157914.0
121470,250001.0,95086.0
121473,450001.0,270401.0
121474,137501.0,86725.0
121477,204901.0,211731.0
121479,120001.0,231993.0
121480,105001.0,272467.0
121482,139001.0,123633.0
121483,257501.0,208577.0
121485,1150001.0,796179.0
121492,499001.0,459476.0
121493,590001.0,855321.0
121499,156601.0,102190.0
121500,872001.0,471371.0
121502,1115001.0,1007837.0
121505,1015001.0,658740.0
121506,352501.0,365488.0
121509,339901.0,279741.0
121510,98001.0,101099.0
121512,222001.0,188020.0
121515,44001.0,44478.0
121516,209901.0,215852.0
121517,78001.0,148320.0
121521,499001.0,549957.0
121523,550000.0,418892.0
121524,297501.0,209158.0
121525,382001.0,307062.0
121526,16001.0,41373.0
121527,239001.0,167546.0
121528,805001.0,702886.0
121532,775001.0,703986.0
121533,141901.0,103881.0
121534,542501.0,465186.0
121536,305001.0,305904.0
121537,120001.0,130604.0
121538,750001.0,718297.0
121539,180001.0,129323.0
121541,215001.0,147976.0
121542,110001.0,248597.0
121543,389001.0,342648.0
121544,228001.0,201425.0
121546,284901.0,176448.0
121549,348001.0,315986.0
121550,250001.0,221348.0
121552,130001.0,132195.0
121554,287501.0,275236.0
121555,192601.0,186574.0
121556,196001.0,105603.0
121557,249901.0,241166.0
121558,387501.0,343102.0
121562,242501.0,184992.0
121564,1330001.0,1660381.0
121566,1480001.0,1253212.0
121573,168001.0,182221.0
121574,310001.0,218451.0
121575,650001.0,650722.0
121576,220001.0,198669.0
121578,187001.0,142654.0
121581,238001.0,194875.0
121582,135001.0,149002.0
121583,269001.0,147304.0
121585,368741.0,298218.0
121586,415001.0,600362.0
121587,180001.0,167359.0
121588,162001.0,164435.0
121589,185001.0,69677.0
121591,347501.0,361235.0
121592,360001.0,273692.0
121593,190001.0,143580.0
121596,150001.0,175445.0
121599,240001.0,123770.0
121600,245001.0,204781.0
121601,241001.0,198463.0
121603,740001.0,783878.0
121606,166001.0,120963.0
121607,260001.0,255965.0
121608,172001.0,147031.0
121609,245001.0,162488.0
121610,90001.0,138933.0
121615,635001.0,469662.0
121616,179501.0,164303.0
121617,182501.0,167735.0
121621,375001.0,339449.0
121626,549001.0,419381.0
121628,225001.0,151848.0
121632,245001.0,199484.0
121633,140401.0,114514.0
121634,225001.0,163944.0
121635,80552.0,89468.0
121640,137001.0,82517.0
121643,280001.0,211388.0
121644,195001.0,184439.0
121646,220001.0,192037.0
121648,180001.0,106414.0
121649,730001.0,781555.0
121652,322501.0,329846.0
121654,540001.0,471138.0
121656,270001.0,225460.0
121657,111101.0,130681.0
121658,285001.0,239389.0
121659,301716.0,386068.0
121660,265001.0,258914.0
121665,147501.0,98624.0
121668,310001.0,222351.0
121669,167001.0,124219.0
121673,265001.0,173549.0
121675,146001.0,190323.0
121676,126501.0,129843.0
121677,210001.0,176084.0
121678,365001.0,157321.0
121680,225001.0,145387.0
121686,219001.0,152592.0
121687,475001.0,360009.0
121688,230001.0,247374.0
121690,176001.0,83172.0
121691,1150001.0,1459286.0
121692,225101.0,148787.0
121695,123491.0,135344.0
121696,153001.0,141477.0
121699,226601.0,209964.0
121700,264001.0,217676.0
121701,502501.0,491662.0
121702,68701.0,120350.0
121708,307001.0,432393.0
121709,880001.0,1156824.0
121710,525001.0,493283.0
121711,580001.0,593025.0
121712,215001.0,263836.0
121713,520001.0,346278.0
121714,267501.0,210346.0
121715,367001.0,381960.0
121716,230551.0,160539.0
121722,169001.0,168950.0
121723,199901.0,104350.0
121725,652001.0,339580.0
121730,930001.0,955967.0
121732,309001.0,222681.0
121733,150001.0,137768.0
121734,228001.0,155703.0
121735,229001.0,123851.0
121736,295001.0,219527.0
121738,40001.0,44998.0
121741,180001.0,141389.0
121742,379001.0,385667.0
121743,191001.0,162724.0
121748,149001.0,85705.0
121750,300001.0,310267.0
121751,267771.0,302927.0
121754,652001.0,553110.0
121755,180001.0,159925.0
121759,600001.0,492164.0
121761,73501.0,102487.0
121763,220001.0,140366.0
121765,194901.0,153979.0
121766,415001.0,386669.0
121768,313501.0,272534.0
121771,1080001.0,774763.0
121773,510001.0,413001.0
121774,245001.0,165694.0
121778,440001.0,437796.0
121779,396001.0,322257.0
121780,189001.0,204146.0
121781,1188001.0,293336.0
121782,304501.0,175693.0
121784,365001.0,357725.0
121789,132601.0,123220.0
121790,270001.0,216733.0
121793,158001.0,137714.0
121796,512501.0,554364.0
121800,230001.0,158509.0
121801,238001.0,196484.0
121803,212001.0,157302.0
121806,395001.0,366705.0
121808,269901.0,230785.0
121810,589901.0,526900.0
121813,1045001.0,1084500.0
121814,339001.0,382945.0
121815,839001.0,520556.0
121818,650001.0,532467.0
121820,121431.0,111465.0
121822,649901.0,521114.0
121824,41669.0,104157.0
121825,645001.0,734850.0
121827,291001.0,192103.0
121828,210001.0,149458.0
121829,209001.0,146071.0
121830,268001.0,249025.0
121831,205001.0,157799.0
121832,85001.0,110777.0
121834,345001.0,313830.0
121835,143001.0,110200.0
121836,905001.0,500909.0
121837,144001.0,143021.0
121839,297001.0,241198.0
121841,775001.0,592204.0
121844,532001.0,492134.0
121845,216651.0,132854.0
121847,30001.0,101292.0
121848,222501.0,221852.0
121849,42001.0,95817.0
121850,535001.0,530660.0
121852,215001.0,237843.0
121853,750001.0,614174.0
121856,200001.0,210912.0
121858,145001.0,108068.0
121859,350001.0,368251.0
121860,141001.0,107972.0
121861,220001.0,191310.0
121863,157001.0,124432.0
121869,395001.0,474591.0
121871,360001.0,308579.0
121872,675001.0,550494.0
121873,235001.0,233604.0
121874,216001.0,164650.0
121875,269901.0,300358.0
121877,384501.0,377322.0
121878,400001.0,267814.0
121881,132601.0,149816.0
121885,145001.0,149060.0
121886,352568.0,244846.0
121887,685001.0,504770.0
121890,262901.0,193381.0
121895,275001.0,168243.0
121899,174501.0,177287.0
121902,249901.0,168372.0
121903,131001.0,185264.0
121904,250001.0,226605.0
121905,245001.0,210345.0
121906,128001.0,151620.0
121907,659001.0,479377.0
121908,365001.0,299864.0
121911,300001.0,195362.0
121913,175001.0,138647.0
121916,217001.0,150747.0
121917,116001.0,96141.0
121918,575001.0,462671.0
121919,237001.0,112898.0
121922,430001.0,741911.0
121923,217001.0,167222.0
121924,303001.0,246531.0
121928,617501.0,496028.0
121931,290001.0,178564.0
121932,284901.0,223501.0
121933,444001.0,397388.0
121934,212501.0,222982.0
121937,170001.0,101547.0
121938,149001.0,112301.0
121939,543001.0,501496.0
121941,245001.0,375262.0
121942,360001.0,310382.0
121943,355001.0,295837.0
121944,105501.0,128504.0
121946,365001.0,344419.0
121947,256001.0,135536.0
121950,345001.0,330248.0
121953,1179001.0,830386.0
121958,80001.0,156889.0
121960,400001.0,353626.0
121962,187001.0,135381.0
121963,525001.0,484973.0
121966,499001.0,405849.0
121970,288001.0,204400.0
121972,267501.0,276136.0
121973,801001.0,771035.0
121978,270001.0,202309.0
121983,1265001.0,1070126.0
121987,622501.0,642890.0
121988,197401.0,174090.0
121993,225001.0,181208.0
121995,430001.0,453082.0
121996,370001.0,409942.0
121997,460001.0,379995.0
121998,189901.0,165339.0
122000,285001.0,273954.0
122002,160126.0,204409.0
122003,200051.0,111322.0
122006,159601.0,168894.0
122008,266001.0,267518.0
122010,336001.0,360321.0
122011,275001.0,193471.0
122012,230001.0,205339.0
122014,215001.0,146655.0
122015,175001.0,257781.0
122016,180001.0,136996.0
122017,110001.0,155873.0
122018,499001.0,458249.0
122020,270001.0,255688.0
122021,346001.0,260180.0
122026,359901.0,245915.0
122028,177501.0,112702.0
122029,228001.0,186686.0
122030,399001.0,458006.0
122031,342501.0,270117.0
122034,830001.0,741290.0
122036,160001.0,161182.0
122037,485001.0,476325.0
122043,200001.0,237412.0
122048,223001.0,117788.0
122050,509001.0,464793.0
122051,400001.0,341133.0
122053,225001.0,161008.0
122055,375001.0,370856.0
122056,152001.0,168011.0
122057,251601.0,237813.0
122058,156001.0,131335.0
122059,140001.0,154124.0
122062,192001.0,114296.0
122063,368901.0,194980.0
122068,477501.0,441322.0
122070,210001.0,141717.0
122071,175501.0,114574.0
122073,335001.0,291557.0
122074,170001.0,160969.0
122076,487501.0,375979.0
122077,645501.0,498127.0
122078,685001.0,531623.0
122079,225001.0,162702.0
122080,203501.0,237690.0
122081,172001.0,169503.0
122084,162001.0,137981.0
122088,100001.0,178801.0
122089,295001.0,249587.0
122092,98701.0,135896.0
122093,677501.0,373980.0
122094,1812501.0,921402.0
122097,494001.0,486116.0
122101,262501.0,243503.0
122102,234901.0,197103.0
122103,189901.0,162626.0
122105,385001.0,289340.0
122106,189601.0,157076.0
122108,182001.0,180861.0
122118,163001.0,192024.0
122119,467501.0,486538.0
122120,144001.0,135514.0
122122,252001.0,176120.0
122123,199601.0,152245.0
122125,625001.0,294841.0
122126,260001.0,167509.0
122130,252001.0,253840.0
122131,450001.0,321155.0
122132,122461.0,140227.0
122134,1320001.0,987667.0
122135,112001.0,108296.0
122136,635501.0,335301.0
122138,200001.0,169564.0
122140,225001.0,188016.0
122142,370001.0,315996.0
122145,322001.0,306461.0
122146,188001.0,173618.0
122147,182001.0,157213.0
122152,545001.0,565672.0
122154,350001.0,263685.0
122158,617501.0,608663.0
122159,110001.0,146892.0
122160,186001.0,141876.0
122163,385001.0,287108.0
122167,263001.0,219670.0
122169,196118.0,181732.0
122171,237001.0,168856.0
122175,137751.0,125145.0
122179,757001.0,464125.0
122182,230001.0,142365.0
122183,90001.0,161498.0
122184,680001.0,375325.0
122185,330001.0,199009.0
122186,650001.0,612416.0
122189,138001.0,112422.0
122190,350001.0,455404.0
122191,500001.0,477200.0
122193,1200001.0,976243.0
122195,269501.0,213048.0
122198,355001.0,384707.0
122201,70001.0,255450.0
122205,208001.0,212408.0
122208,255501.0,225976.0
122209,78001.0,99254.0
122210,159001.0,214148.0
122211,162001.0,185668.0
122212,270001.0,224988.0
122213,1000001.0,903153.0
122215,187001.0,111245.0
122217,165001.0,164492.0
122221,270001.0,250639.0
122222,246001.0,207140.0
122224,352001.0,317447.0
122226,126334.0,174053.0
122228,269001.0,204670.0
122236,91001.0,140289.0
122237,247501.0,233068.0
122241,208001.0,150875.0
122242,388001.0,287377.0
122244,590001.0,406091.0
122245,291501.0,235530.0
122250,85107.0,128513.0
122251,132552.0,144992.0
122252,249001.0,202277.0
122253,235001.0,142993.0
122255,400001.0,222709.0
122256,329901.0,255036.0
122258,192501.0,128022.0
122260,419001.0,307798.0
122262,315501.0,265159.0
122263,219001.0,162211.0
122264,170001.0,232190.0
122265,262001.0,138469.0
122267,190551.0,192331.0
122269,171001.0,139592.0
122270,175001.0,150536.0
122275,501001.0,425043.0
122278,599901.0,392880.0
122280,180001.0,151380.0
122281,122501.0,153215.0
122282,330001.0,260622.0
122283,159001.0,164327.0
122284,90001.0,200194.0
122286,340001.0,262762.0
122287,217001.0,179048.0
122288,54001.0,116409.0
122289,270001.0,269132.0
122294,138001.0,110530.0
122295,319901.0,276489.0
122296,200001.0,173189.0
122297,279901.0,217298.0
122302,200001.0,204539.0
122304,235001.0,184209.0
122306,250001.0,149826.0
122309,330001.0,225686.0
122310,269901.0,140400.0
122318,367001.0,215515.0
122319,175001.0,146811.0
122320,365001.0,334215.0
122321,172501.0,209195.0
122323,270001.0,133972.0
122325,176001.0,119780.0
122327,225001.0,182426.0
122329,290001.0,213761.0
122331,424001.0,396982.0
122334,265001.0,213335.0
122335,459001.0,358806.0
122337,336001.0,281067.0
122339,271001.0,215181.0
122342,1175001.0,1033270.0
122345,266501.0,158726.0
122346,287001.0,256535.0
122347,133001.0,115239.0
122349,224901.0,123598.0
122350,85001.0,139851.0
122351,682001.0,643654.0
122352,565001.0,447085.0
122356,95001.0,90509.0
122358,189001.0,98373.0
122359,900001.0,1165968.0
122360,780001.0,835952.0
122364,157501.0,133016.0
122367,195701.0,119587.0
122368,505001.0,350606.0
122369,85001.0,123955.0
122372,124580.0,110903.0
122374,235001.0,125185.0
122375,1109001.0,1286678.0
122377,230001.0,266614.0
122380,160001.0,161278.0
122381,330001.0,171522.0
122382,347001.0,296255.0
122383,255001.0,204631.0
122384,260001.0,140255.0
122391,250001.0,151987.0
122392,762501.0,1265220.0
122393,179901.0,124185.0
122394,390001.0,335215.0
122396,535001.0,443243.0
122397,176001.0,130170.0
122398,700001.0,837350.0
122399,450001.0,418653.0
122400,320001.0,290411.0
122401,178001.0,149581.0
122402,670001.0,632614.0
122404,175001.0,137537.0
122406,215001.0,155192.0
122407,250001.0,218452.0
122408,675001.0,468134.0
122409,255001.0,145121.0
122411,60001.0,71146.0
122413,249901.0,181830.0
122416,259501.0,212772.0
122420,259901.0,163012.0
122421,1000001.0,359530.0
122422,119001.0,104902.0
122425,173401.0,162292.0
122428,214901.0,187344.0
122430,14901.0,24114.0
122431,50001.0,145190.0
122433,160001.0,116693.0
122434,240001.0,234374.0
122435,145001.0,109726.0
122437,239001.0,195810.0
122438,181801.0,125698.0
122439,375001.0,312782.0
122441,245001.0,166198.0
122443,289001.0,184552.0
122448,140521.0,131552.0
122451,190001.0,162039.0
122456,307001.0,278323.0
122458,152001.0,104278.0
122462,235001.0,192872.0
122464,320001.0,273271.0
122467,195001.0,219351.0
122468,185001.0,182382.0
122473,500001.0,500086.0
122475,277401.0,224543.0
122476,375001.0,325834.0
122479,192001.0,163775.0
122480,535001.0,384103.0
122481,595901.0,445847.0
122486,103001.0,159303.0
122489,138001.0,65544.0
122491,561001.0,621802.0
122493,326001.0,274485.0
122494,143501.0,92490.0
122495,295001.0,243457.0
122497,285001.0,150107.0
122499,515501.0,314101.0
122503,270001.0,219099.0
122506,163001.0,127921.0
122508,225001.0,182804.0
122509,165001.0,140889.0
122511,431001.0,429788.0
122512,141301.0,153862.0
122514,300001.0,321058.0
122517,151801.0,113428.0
122519,222001.0,167990.0
122520,85001.0,112272.0
122521,675001.0,789818.0
122525,265001.0,196747.0
122526,133501.0,192965.0
122528,260001.0,154968.0
122529,265001.0,231378.0
122531,210001.0,133643.0
122532,254901.0,203436.0
122533,762501.0,559640.0
122536,1500001.0,1071291.0
122537,165301.0,173750.0
122539,225001.0,146586.0
122540,480001.0,462511.0
122542,380001.0,276961.0
122546,180001.0,172791.0
122550,529901.0,387316.0
122557,248001.0,200976.0
122558,160001.0,132678.0
122559,650001.0,479359.0
122560,850001.0,473828.0
122561,264901.0,192522.0
122562,845001.0,557300.0
122563,137501.0,146678.0
122567,450001.0,459426.0
122569,319901.0,297212.0
122570,330001.0,255608.0
122573,92001.0,112296.0
122574,438001.0,305312.0
122577,290001.0,233891.0
122578,183801.0,135126.0
122579,650001.0,216152.0
122581,230001.0,111673.0
122586,320001.0,205810.0
122587,905085.0,383024.0
122588,1275001.0,999797.0
122589,455001.0,330519.0
122590,69701.0,126405.0
122592,225001.0,118727.0
122593,255001.0,189475.0
122595,134901.0,136093.0
122596,170001.0,161101.0
122597,280551.0,313050.0
122601,139901.0,119074.0
122606,530001.0,408498.0
122611,240001.0,216200.0
122613,102521.0,131691.0
122615,339901.0,280125.0
122616,136001.0,188699.0
122617,145001.0,307814.0
122618,254001.0,183305.0
122622,665001.0,445104.0
122623,470001.0,328310.0
122624,228001.0,220531.0
122628,299501.0,335138.0
122631,255001.0,184063.0
122632,186501.0,118286.0
122633,118501.0,136358.0
122634,359001.0,414732.0
122635,403001.0,441145.0
122636,201001.0,164743.0
122637,522451.0,411594.0
122641,58001.0,128524.0
122642,510001.0,401050.0
122646,715001.0,531402.0
122651,760001.0,423866.0
122652,250001.0,201815.0
122654,327001.0,252772.0
122655,160001.0,139553.0
122659,565001.0,463085.0
122660,510001.0,362891.0
122663,205001.0,208004.0
122666,655001.0,420905.0
122667,284001.0,208950.0
122668,775001.0,478814.0
122670,205001.0,168043.0
122671,260001.0,491684.0
122673,339501.0,238086.0
122674,167501.0,150264.0
122677,236001.0,178826.0
122678,120001.0,182918.0
122679,525001.0,374475.0
122687,177901.0,170572.0
122688,453001.0,351555.0
122690,396001.0,389114.0
122691,281251.0,269264.0
122693,195001.0,135286.0
122695,175001.0,181552.0
122696,335001.0,374433.0
122702,265001.0,241888.0
122705,289001.0,173081.0
122706,500001.0,487205.0
122708,919001.0,475158.0
122711,345001.0,267172.0
122712,710001.0,523575.0
122715,539001.0,232654.0
122721,258501.0,277649.0
122724,195001.0,176204.0
122725,50001.0,192915.0
122726,586001.0,387802.0
122728,90001.0,148725.0
122730,310001.0,145461.0
122731,420001.0,340742.0
122734,100001.0,131613.0
122736,485001.0,259508.0
122748,355001.0,505900.0
122750,158001.0,132241.0
122759,218001.0,182601.0
122761,190001.0,124001.0
122763,290001.0,291441.0
122764,252001.0,238923.0
122768,334001.0,246933.0
122769,242001.0,216046.0
122770,320001.0,301561.0
122771,436001.0,391390.0
122772,445001.0,380306.0
122773,440001.0,364108.0
122775,680001.0,373096.0
122776,382501.0,302536.0
122777,160001.0,163578.0
122778,105001.0,122595.0
122781,313434.0,218985.0
122782,461001.0,415084.0
122784,220001.0,175829.0
122785,237001.0,220985.0
122786,345001.0,339854.0
122787,128001.0,133033.0
122788,161201.0,140328.0
122789,501001.0,369120.0
122791,500001.0,264264.0
122792,193001.0,159719.0
122794,545001.0,473241.0
122795,260001.0,165433.0
122796,200001.0,142926.0
122798,125001.0,169055.0
122799,355001.0,290412.0
122800,200001.0,182751.0
122801,364501.0,310562.0
122803,165001.0,213795.0
122807,196001.0,153560.0
122810,240001.0,257547.0
122812,391001.0,447321.0
122816,199001.0,246200.0
122821,319501.0,298923.0
122823,342189.0,284824.0
122824,275001.0,228033.0
122825,160001.0,94057.0
122826,200001.0,156374.0
122828,860001.0,770067.0
122830,160535.0,149130.0
122835,140001.0,166870.0
122836,115001.0,126940.0
122843,225001.0,176050.0
122844,84001.0,112860.0
122845,525001.0,499463.0
122848,184001.0,199722.0
122849,320001.0,278016.0
122851,172001.0,187921.0
122852,180001.0,152522.0
122854,230001.0,233972.0
122855,205901.0,182185.0
122856,95001.0,129005.0
122859,855001.0,315774.0
122863,220001.0,171950.0
122864,165501.0,125571.0
122865,232001.0,212144.0
122866,520001.0,441020.0
122867,549901.0,414127.0
122868,190001.0,260615.0
122869,334001.0,220157.0
122870,405001.0,299722.0
122871,60901.0,130554.0
122872,128901.0,103474.0
122874,300001.0,271026.0
122875,162501.0,222649.0
122876,999001.0,823086.0
122878,264901.0,225498.0
122879,280001.0,220004.0
122881,184001.0,224109.0
122882,785001.0,596459.0
122883,449901.0,303613.0
122885,143001.0,123665.0
122893,258001.0,212595.0
122894,245001.0,230163.0
122897,285001.0,268292.0
122898,500001.0,433044.0
122899,176001.0,135001.0
122900,290001.0,181782.0
122902,498001.0,478998.0
122903,335001.0,372111.0
122907,207001.0,166413.0
122909,140001.0,134522.0
122910,173251.0,117458.0
122912,160001.0,170350.0
122915,260001.0,134406.0
122917,280001.0,424169.0
122922,262001.0,188341.0
122923,155001.0,166377.0
122924,279501.0,155611.0
122928,111924.0,146402.0
122929,80001.0,183871.0
122931,150001.0,100260.0
122932,172001.0,169862.0
122934,435001.0,411015.0
122935,99001.0,132408.0
122940,165001.0,149954.0
122946,80001.0,175256.0
122947,97501.0,253991.0
122949,885001.0,448521.0
122950,950001.0,721612.0
122951,600001.0,464392.0
122953,1275001.0,446207.0
122955,55001.0,136820.0
122956,100001.0,224672.0
122959,335001.0,314229.0
122966,259901.0,180465.0
122967,250001.0,196271.0
122969,275001.0,206502.0
122970,272001.0,237936.0
122971,267001.0,240788.0
122972,200001.0,205860.0
122976,235001.0,179849.0
122979,325001.0,202643.0
122981,237501.0,142661.0
122982,232001.0,180490.0
122985,146914.0,122091.0
122993,97001.0,145780.0
122994,665001.0,609794.0
122998,143001.0,167960.0
123005,390001.0,309710.0
123010,200001.0,151326.0
123012,90001.0,118899.0
123015,205001.0,165906.0
123016,203001.0,181296.0
123017,720001.0,444296.0
123018,319001.0,207344.0
123019,800001.0,747006.0
123023,670001.0,380267.0
123024,130001.0,191777.0
123025,65001.0,83497.0
123028,50001.0,159652.0
123029,344901.0,327806.0
123030,70001.0,118736.0
123033,201501.0,168911.0
123036,899001.0,538347.0
123038,675001.0,662496.0
123040,286001.0,194772.0
